code	lc	product_name_fr	quantity	brands	categories	labels	countries	ingredients_text_fr	allergens	traces	nutrition_data_per	nutrition_data_prepared_per	energy-kj_value	energy-kj_unit	energy-kcal_value	energy-kcal_unit	fat_value	fat_unit	saturated-fat_value	saturated-fat_unit	carbohydrates_value	carbohydrates_unit	sugars_value	sugars_unit	fiber_value	fiber_unit	proteins_value	proteins_unit	salt_value	salt_unit	sodium_value	sodium_unit	energy_value	energy_unit	monounsaturated-fat_value	monounsaturated-fat_unit	polyunsaturated-fat_value	polyunsaturated-fat_unit	vitamin-d_value	vitamin-d_unit	vitamin-e_value	vitamin-e_unit	potassium_value	potassium_unit	chloride_value	chloride_unit	calcium_value	calcium_unit	magnesium_value	magnesium_unit	ph_value	ph_unit	data_sources	obsolete
3256220660884	fr	Blinis x4, 200g	200 g	U		Transformé en France, Farine de blé français	France	"Eau, farine de BLE 35%, huile de colza, LAIT entier en poudre 5,5%, OEUF entier liquide issu de poules élevées en plein air 3,2%, CREME fraîche 0,9%, sel, sucre, levure boulangère, stabilisant : sorbitol de maïs, poudres à lever : diphosphate disodique (BLE) et carbonate acide de sodium (BLE)."	"Œufs, Gluten, Lait"		100g	100g	1133	kJ	270	kcal	12	g	1.9	g	34	g	4	g	1.9	g	6.5	g	1.1	g	0.44	g	1133	kJ																				0
3256224193029	fr	Mini-blinis apéro x16, 135g	135 g	U		Transformé en France, Farine de blé français	France	"Eau, farine de BLE 35%, huile de colza, LAIT entier en poudre 5,5%, OEUF entier liquide issu de poules élevées en plein air 3,2%, CREME fraîche 0,9%, sel, sucre, levure boulangère, stabilisant : sorbitol de maïs, poudres à lever : diphosphate disodique (BLE) et carbonate acide de sodium (BLE)."	"Œufs, Gluten, Lait"		100g	100g	1133	kJ	270	kcal	12	g	1.9	g	34	g	4	g	1.9	g	6.5	g	1.1	g	0.44	g	1133	kJ																				0
3256221978223	fr	Mini-blinis cocktail paquet de 135g	135 g	U		Transformé en France, Farine de blé français	France	"Eau, farine de BLE 35%, huile de colza, LAIT entier en poudre 5,5%, OEUF entier liquide issu de poules élevées en plein air 3,2%, CREME fraîche 0,9%, sel, sucre, levure boulangère, stabilisant : sorbitol de maïs, poudres à lever : diphosphate disodique (BLE) et carbonate acide de sodium (BLE)."	"Œufs, Gluten, Lait"		100g	100g	1133	kJ	270	kcal	12	g	1.9	g	34	g	4	g	1.9	g	6.5	g	1.1	g	0.44	g	1133	kJ																				0
3256226751838	fr	Beignets crevettes sauce aigre douce 160g	160 g	U		Transformé en France	France	Beignet de CREVETTE : queue de CREVETTE 40% (CREVETTE 39%, eau, sel, antioxydant : DISULFITE de sodium), preparation pour pate a beignet en poudre (fecule de pomme de terre, farine de BLE, amidons modifies de pomme de terre, amidon de BLE, poudres a lever : diphosphate et carbonate de sodium, sel, sucre, OEUF entier en poudre, épaississants : gomme guar, carraghenanes et gomme xanthane, curcuma), eau, huile de tournesol. Huile de friture : huile de tournesol. Pourcentages exprimes sur le beignet de CREVETTE. Sauce aigre douce : eau, sucre, vinaigre d'alcool, ananas, poivron rouge, amidon modifie de mais, huile de tournesol, sel, acidifiant : acide citrique, epices (curry,gingembre), épaississants: gomme guar et gomme xanthane. Origines : pomme de terre et farine de BLE europe.	"Crustacés, Œufs, Gluten, Anhydride sulfureux et sulfites"		100g	100g	921	kJ	219	kcal	6.8	g	0.7	g	32	g	9.2	g	1	g	6.9	g	1.9	g	0.76	g	921	kJ																				0
3256226383329	fr	Palets chocolat lait paquet de 200g	200 g	U	Aides culinaires, Aide culinaire sucrée	Conditionné en France	France	"Sucre, beurre de cacao, LACTOSERUM en poudre, poudre de LAIT ÉCRÉMÉ, pâte de cacao, matière grasse de LAIT anhydre, émulsifiant : lécithines de SOJA, arôme naturel de vanille. Traces éventuelles de fruits à coque et d'arachide. Cacao: 32% minimum."	Lait, Soja	"Fruits à coque, Arachides"	100g	100g	2284	kJ	547	kcal	32	g	20	g	58	g	57	g	1.5	g	6	g	0.31	g	0.124	g	2284	kJ																				0
3256226383336	fr	Palets chocolat blanc sachet de 200g	200 g	U	Aides culinaires, Aide culinaire sucrée	Conditionné en France	France	"Sucre, beurre de cacao, LAIT en poudre, poudre de LAIT ÉCRÉMÉ, émulsifiant : lécithines de tournesol, arôme naturel de vanille. Traces éventuelles de fruits à coque, de soja et d'arachide."	Lait	"Fruits à coque, Arachides, Soja"	100g	100g	2364	kJ	567	kcal	35	g	21	g	56	g	56	g	0.5	g	6.9	g	0.21	g	0.084	g	2364	kJ																				0
3256226383312	fr	Palets chocolat noir paquet de 200g	200 g	U	Aides culinaires, Aide culinaire sucrée	Conditionné en France	France	"Pâte de cacao, sucre, émulsifiant: lécithine de tournesol, arôme vanille. Traces éventuelles de fruits à coque, de soja, d'arachides et de lait. Cacao: 60% minimum."		"Lait, Fruits à coque, Arachides, Soja"	100g	100g	2228	kJ	535	kcal	33	g	20	g	46	g	41	g	11	g	8.3	g	0.03	g	0.012	g	2228	kJ																				0
3256222241517	fr	"Tartelettes carrées à la fraise 127g"	127 g	U		Transformé en France, Farine de blé français	France	Farine de BLE (GLUTEN) 44,8%, sirop de sucre inverti, puree de fraise 20% *, stabilisant : glycerol, BEURRE concentre (LAIT) (equivalent BEURRE 11,5%), sirop de glucose, puree de pomme 5,2% *, sucre, fibres de BLE (GLUTEN), OEUFS en poudre, correcteur d'acidite : citrates de sodium, acidifiant : acide citrique, gelifiant : pectines, poudres a lever (carbonates de potassium, carbonates d'ammonium), jus de sureau concentre, aromes naturels, sel. * equivalent fruits 25%. traces eventuelles de fruits a coque, moutarde et soja. Origines : farine de BLE France. BEURRE europe. Fraise afrique et/ou europe*. *selon les approvisionnements.	"Œufs, Gluten, Lait"	"Gluten, Lait, Moutarde, Fruits à coque, Soja"	100g	100g	1727	kJ	409	kcal	10	g	6.4	g	74	g	30	g	1.7	g	5	g	0.55	g	0.22	g	1727	kJ																				0
3256224372172	fr	Sirop d'orgeat bouteille en verre de 70cl	0.7000 l	U		Transformé en France	France	Sucre, eau, arôme naturel. Contient de l'extrait d'AMANDE amère.	"Fruits à coque"		100g	100g	1224	kJ	288	kcal	0.5	g	0.1	g	72	g	72	g	0.5	g	0.5	g	0.02	g	0.008	g	1224	kJ																				0
3256223378144	fr	Orange naveline, calibre 4, catégorie 1, non traitée après récolte, filet 4 pièces	4 unités	U		DEMARCHE FLEG METIERS	France	Oranges d Espagne non traitées après récolte			100g	100g	182	kJ	43	kcal	0.3	g	0	g	8.3	g	8.3	g	1.8	g	1	g	0	g	0	g	182	kJ																				0
3256222240015	fr	Sirop de recette gourmande pêche/abricot bouteille de 70cl	0.7000 l	U		Transformé en France	France	"Sucre, eau, jus de fruits à base de concentrés 16% (pêche 13,5%, abricot 2,5%), acidifiant : acide citrique, arômes naturels, colorants : lutéine, extrait de paprika et anthocyanes, stabilisant : E445."			100g	100g	0	kJ	0	kcal	0.5	g	0.1	g	79	g	78	g	0.5	g	0.5	g	0.02	g	0.008	g	0	kJ																				0
3256222240008	fr	Sirop de recette gourmande banane/kiwi bouteille de 70cl	0.7000 l	U		Transformé en France	France	"Sucre, eau, jus de fruits à base de concentrés 15% (banane 10%, kiwi 5%), acidifiant : acide citrique, arômes naturels, extrait de carthame, colorant : E133."	en:Kiwi		100g	100g	0	kJ	0	kcal	0.5	g	0.1	g	78	g	78	g	0.5	g	0.5	g	0.02	g	0.008	g	0	kJ																				0
3256223014080	fr	Sirop de menthe verte bouteille de 1l	1 l	U		Sans conservateurs, Transformé en France	France	Sucre, eau, arôme naturel de menthe, colorants : caramel ordinaire et E133.			100g	100g	1213	kJ	286	kcal	0.1	g	0.1	g	71	g	71	g	0.5	g	0.5	g	0.04	g	0.016	g	1213	kJ																				0
3256224372257	fr	Sirop de citron bouteille de 50cl	0.5000 l			Conditionné en France	France	"Sucre de canne*, eau, jus de citron à base de concentré* 16%, acidifiant : acide citrique, arôme naturel de citron et de citron vert, arôme naturel de citron. *ingrédients issus de l'agriculture biologique."			100g	100g	92	kJ	22	kcal	0.5	g	0.1	g	5.4	g	5.4	g	0.5	g	0.5	g	0.01	g	0.004	g	92	kJ																				0
3256226463557	fr	Huile de colza bouteille de 50cl	0.5000 l	U	"Aliments et boissons à base de végétaux, Aliments d'origine végétale, Matières grasses, Matières grasses végétales, Huiles"		France	Huile de colza. Origines : colza Amérique du Sud*, europe*, australie*, canada*, asie*. *selon les approvisionnement			100g	100g	3700	kJ	900	kcal	100	g	8	g	0	g	0	g	0	g	0	g	0	g	0	g	3700	kJ	62	g	30	g																0
3256226463410	fr	Mélange 4 huiles bouteille de 50cl	0.5000 l	U	"Aliments et boissons à base de végétaux, Aliments d'origine végétale, Matières grasses, Matières grasses végétales, Huiles"		France	"Huile de colza 49%, huile de tournesol 41%, huile de lin 6%, huile de tournesol à haute teneur en acide oléique 4%, vitamine D. Origine colza Amérique du Sud*, australie*, asie*, europe*, canada*. Lin europe*, asie*, canada*. Tournesol australie*, Amérique du Sud*, afrique*, asie*, europe*. *selon les approvisionnements"			100g	100g	3700	kJ	900	kcal	100	g	9	g	0	g	0	g	0	g	0	g	0	g	0	g	3700	kJ	49	g	42	g	5	µg														0
3256226463380	fr	Huile de tournesol Bouteille 50cL	0.5000 l	U	"Aliments et boissons à base de végétaux, Aliments d'origine végétale, Matières grasses, Matières grasses végétales, Huiles"		France	Huile de tournesol. Tournesol Amérique du Sud*, afrique*, asie*, europe*. *selon les approvisionnements.			100g	100g	3700	kJ	900	kcal	100	g	11	g	0	g	0	g	0	g	0	g	0	g	0	g	3700	kJ	29	g	60	g			50	mg												0
3256226416133	fr	Fonds d'artichauts miniatures - Bocal 95g	95 g	U			France	Fonds d'artichauts, eau, sel, acidifiant: acide citrique			100g	100g	118	kJ	28	kcal	0.5	g	0	g	4	g	1	g	2	g	2	g	0.8	g	0.32	g	118	kJ																				0
3256226107451	fr	Fusilli sans gluten , 400g	400 g			FSC	France	Farine de maïs blanc 61%, farine de maïs jaune 33%, farine de riz 4,8%, eau, émulsifiant : mono et diglycérides d'acides gras. Traces éventuelles de soja.		Soja	100g	100g	1523	kJ	359	kcal	1.5	g	0.3	g	79	g	0.6	g	2	g	6.5	g	0.23	g	0.092	g	1523	kJ																				0
3256226107468	fr	Coquillettes sans gluten 400g	400 g			FSC	France	Farine de maïs blanc 61%, farine de maïs jaune 33%, farine de riz 4,8%, eau, émulsifiant : mono et diglycérides d'acides gras. Traces éventuelles de soja.		Soja	100g	100g	1523	kJ	359	kcal	1.5	g	0.3	g	79	g	0.6	g	2	g	6.5	g	0.23	g	0.092	g	1523	kJ																				0
3256226402129	fr	Chips aux crevettes saveur sweet chili sachet de 50g	50 g	U			France	"Farine de manioc 39,2%, huile de tournesol, CREVETTES 13,4%, assaisonnement sweet Chili 7% (sucre (contient SULFITE), poudre de tomate, poudre d ail (contient SULFITE), épices (piment, coriandre, cayenne, badiane), BABEURRE en poudre (contient LAIT), sel, extrait de levure (contient SULFITE) (extrait de levure, sel, huile de tournesol), poudre d oignon, poudre de vinaigre d esprit (contient SULFITE) (maltodextrine de blé, vinaigre d esprit), poivrons rouges, herbe (persil), arôme naturel (huile de tournesol, préparations aromatisantes, substances aromatisantes naturelles), extrait d épices (huile de tournesol, poivron, piment)), sucre, sel, ail, acidifiant : acide citrique, poudre à lever : bicarbonate de sodium, épice. Origines : farine de manioc et CREVETTE vietnam. Huile de tournesol europe*, asie *, argentine*. *selon les approvisionnements."	Crustacés, Lait, Anhydride sulfureux et sulfites		100g	100g	2272	kJ	545	kcal	33	g	3.5	g	58	g	11	g	1.4	g	2	g	2.1	g	0.84	g	2272	kJ																				0
3256226402099	fr	Chips aux crevettes saveur curry thaï sachet de 50g	50 g	U			France	"Farine de manioc 38,6%, huile de tournesol, CREVETTES 13,2%, assaisonnement curry thaï 8% (sucre, farine de riz, oignon déshydraté, épices, sel, ail déshydraté, arôme naturel, CRÈME en poudre (LAIT), extraits de levure, acidifiant : acide citrique, amidon, huile de tournesol, lait de coco, colorant : curcumine, maltodextrine, CASEINATE DE SODIUM (lacto-protéine) (LAIT)), sucre, sel, ail, acidifiant : acide citrique, poudre à lever : bicarbonate de sodium, épice. Origines : farine de manioc et CREVETTES vietnam. Huile de tournesol europe*, asie*, argentine*. *selon les approvisionnements."	Crustacés, Lait		100g	100g	2268	kJ	544	kcal	33	g	3.5	g	59	g	11	g	1.3	g	1.9	g	2	g	0.8	g	2268	kJ																				0
3256226757106	fr	Haricots verts extra fins - Bocal 360g	360 g			Fruits et Légumes de France, Récolté en France, Conditionné en France, Légumes de France	France	Haricots verts *, eau, sel de mer. *ingrédient issu de l'agriculture biologique. Haricots verts France.			100g	100g	108	kJ	26	kcal	0.5	g	0.1	g	3	g	0.8	g	2.8	g	1.6	g	0.75	g	0.3	g	108	kJ																				0
3256224372158	fr	"Sirop à l'anis bouteille en verre de 70cl"	0.7000 l	U		Transformé en France	France	Sucre, eau, arôme naturel d'anis.			100g	100g	0	kJ	0	kcal	0.5	g	0.1	g	71	g	71	g	0.5	g	0.5	g	0.02	g	0.008	g	0	kJ																				0
3256226767020	fr	Dessert lacté au lait de brebis et au chocolat 2x115g	230 g	U		Lait Français, Transformé en France	France	Lait de brebis 78%, sucre, chocolat 5% (pâte de cacao, sucre, émulsifiant : lécithine de SOJA, arôme naturel de vanille), poudre de cacao 3%, amidon de riz.	Lait, Soja		100g	100g	709	kJ	169	kcal	7	g	5.3	g	21	g	18	g	1.4	g	4.8	g	0.1	g	0.04	g	709	kJ																				0
3256226402464	fr	Amandes grillées paquet de 100g	100 g			Bio, Transformé en France	France	AMANDES avec peau* 97%, huile de tournesol*. * ingredient issu de l'agriculture biologique. traces eventuelles d'autres fruits a coque, arachides, cereales contenant du gluten et soja. Origines : AMANDES Espagne, italie**. **selon les approvisionnements.	"Fruits à coque"	"Gluten, Fruits à coque, Arachides, Soja"	100g	100g	2631	kJ	636	kcal	54	g	5	g	8.6	g	3.8	g	12	g	23	g	0.01	g	0.004	g	2631	kJ																				0
3256223378267	fr	Poivrons tricolores, calibre 70/90, catégorie 1, filet 3 pièces	3 unités	U		DEMARCHE FLEG METIERS	France	Poivrons panachés			100g	100g																																										0
3256220851145	fr	Pain de mie sans croûte Pur Mie nature 500g	500 g	U		Transformé en France	France	"Farine de BLÉ (France) 62 %, eau, sucre, levure, huile de colza, sel, vinaigre d'alcool, émulsifiant : mono - et diglycérides d acides gras, conservateur : propionate de calcium, GLUTEN DE BLÉ, agent de traitement de la farine : acide ascorbique."	Gluten		100g	100g	1059	kJ	250	kcal	2.9	g	0.8	g	48	g	8.5	g	2.3	g	6.9	g	1	g	0.4	g	1059	kJ																				0
3256222646909	fr	Pain de mie sandwich Nature 825g	825 g	U		Transformé en France, Blé français	France	"Farine de BLÉ (France) 63%, eau, huile de colza, sucre, levure, sel, émulsifiant : mono - et diglycérides d acides gras, conservateur : propionate de calcium, GLUTEN DE BLÉ, agent de traitement de la farine : acide ascorbique. Certains ingrédients de ce produit de proviennent pas de France."	Gluten		100g	100g	1148	kJ	272	kcal	4.4	g	0.7	g	49	g	6.4	g	2.7	g	7.7	g	1.2	g	0.48	g	1148	kJ																				0
3256223163351	fr	Pain de mie nature sans croûte en grandes tranches 500g	500 g	U		Transformé en France, Blé français	France	"Farine de BLÉ (France) 62%, eau, sucre, levure, huile de colza, sel, vinaigre d'alcool, émulsifiant : mono - et diglycérides d acides gras, conservateur : propionate de calcium, GLUTEN DE BLÉ, agent de traitement de la farine : acide ascorbique."	Gluten		100g	100g	1050	kJ	248	kcal	2.9	g	0.5	g	47	g	9.2	g	2.4	g	7.3	g	0.92	g	0.368	g	1050	kJ																				0
3256222646961	fr	Pain de mie sandwich nature 550g	550 g	U		Transformé en France, Blé français	France	"Farine de BLÉ (France) 653 %, eau, huile de colza, sucre, sel, levure, arôme naturel (contient alcool), GLUTEN DE BLÉ, émulsifiants : mono - et diglycérides d acides gras, conservateur : propionate de calcium, agent de traitement de la farine : acide ascorbique."	Gluten		100g	100g	1155	kJ	274	kcal	4.4	g	0.9	g	49	g	6.3	g	3.2	g	7.2	g	1.2	g	0.48	g	1155	kJ																				0
3256226404109	fr	Colin d'Alaska sauce poivrons et chorizo 400g	400 g	U		en:Sustainable, Pêche durable, FSC, Pêche durable MSC, Transformé en France, Pêche d'une espèce bien gérée	France	"Portions de bloc de filets de COLIN d'Alaska MSC (theragra chalcogramma, pêché en Pacifique Nord-Est ou Nord-Ouest) 48,5%, oignon 10%, poivron rouge cuit 10%, eau, pulpe de tomates au jus 6,7% (tomates, jus de tomates), vin blanc 5% (contient SULFITES), chorizo 4,6% [viande de porc (origine : France), gras de porc (origine : France), piment, sel, LACTOSE, épices, extraits d'épices et plantes aromatiques, dextrose, ferments, antioxydant : ascorbate de sodium, conservateur : nitrite de sodium], double concentré de tomate 1,6%, huile de colza, ail, amidon de maïs, sel, paprika fumé, thym, purée de piment (piments broyés, sel), romarin 0,08%. Soit 51.5% de sauce aux poivrons, à la tomate et au chorizo dans le produit. traces éventuelles de crustacés, céleri, céréales contenant du gluten, mollusques, moutarde, oeuf."	Poisson, Lait, Anhydride sulfureux et sulfites	"Céleri, Crustacés, Œufs, Gluten, Mollusques, Moutarde"	100g	100g	364	kJ	87	kcal	4	g	0.9	g	2.7	g	1.6	g	0.6	g	9.7	g	0.92	g	0.368	g	364	kJ																				0
3256226404116	fr	Colin d'Alaska sauce curry vert et lait de coco 400g	400 g	U		en:Sustainable, Pêche durable, FSC, Pêche durable MSC	France	Portions de bloc de filets de COLIN d'Alaska MSC (theragra chalcogramma, pêché en Pacifique Nord-Est ou Nord-Ouest) 48.5%, eau, lait de coco 12% (extrait de noix de coco, eau), oignons, CREME fraiche, huile de colza, amidon transformé de maïs, jus de citron vert 0,7%, préparation aromatique curry vert 0,7% (maltodextrine, sel, poivron, extrait d'épinard, huile de tournesol, arômes naturels, curry, colorant : curcumine), sel, coriandre, purée de gingembre, citronnelle. Soit 51.5% de sauce au lait de coco et au curry vert dans le produit. Traces éventuelles de crustacés, céleri, céréales contenant du gluten, graines de sésame, mollusques, moutarde, oeufs et soja.	Poisson, Lait	"Céleri, Crustacés, Œufs, Gluten, Mollusques, Moutarde, Graines de sésame, Soja"	100g	100g	444	kJ	106	kcal	6	g	3.6	g	4.2	g	1.7	g	0	g	8.8	g	0.7	g	0.28	g	444	kJ																				0
3256224124870	fr	Pain de mie gourmand complet tranches épaisses 500g	500 g	U		Transformé en France, Farine de blé français	France	"Farine complète de BLÉ 58 %, eau, flocons d'AVOINE 3,8 %, huile de colza, sucre, GLUTEN DE BLÉ, levure, farine d'ORGE MALTÉE et torréfiée 1,4%, sel, vinaigre d alcool, farine de BLÉ 0,6%, émulsifiant : mono - et diglycérides d'acides gras, conservateur : propionate de calcium, antioxydant : acide ascorbique. Traces éventuelles de soja."	Gluten	Soja	100g	100g	1126	kJ	267	kcal	5	g	1.8	g	42	g	6.7	g	7.1	g	10	g	1	g	0.4	g	1126	kJ																				0
3256224124863	fr	Pain de mie gourmand céréales tranches épaisses 500g	500 g	U		Transformé en France, Farine de blé français	France	"Farine de BLÉ 49 %, eau , flocons de BLÉ MALTÉ toasté 10.2%, graines de tournesol décortiquées 3,6%, GLUTEN DE BLÉ, flocons de BLÉ 2,5 %, levure, flocons de SEIGLE MALTÉ 1,9%, sucre, huile de colza, sel , vinaigre d'alcool, émulsifiant : mono - et diglycérides d'acides gras, conservateur : propionate de calcium, graines de lin brun 0.2%, graines de millet décortiquées 0.2%, graines de pavot bleu 0.2%, farine d'ORGE MALTÉE toastée 0.2%, farine d'ORGE MALTÉE torréfiée 0.06%, antioxydant : acide ascorbique. Traces éventuelles de soja et de graines de sésame."	Gluten	Graines de sésame, Soja	100g	100g	1221	kJ	290	kcal	5.3	g	1.7	g	47	g	5.8	g	4.9	g	11	g	1	g	0.4	g	1221	kJ																				0
3256224057659	fr	Toasts pain de mie longue conservation nature 255g	255 g	U		Transformé en France, Farine de blé français	France	Farine de BLE 68%, eau, huile de colza, sucre, arôme naturel (contient alcool), levure, sel, émulsifiants : mono - et diglycérides d'acides gras - stéaroyl-2-lactylate de sodium, GLUTEN DE BLE, conservateur : propionate de calcium, agent de traitement de la farine : acide ascorbique. Traces éventuelles de lait, d'oeufs, de soja et de graines de sésame.	Gluten	"Œufs, Lait, Graines de sésame, Soja"	100g	100g	1277	kJ	303	kcal	6.7	g	0.7	g	52	g	5.8	g	2.2	g	7.5	g	1.1	g	0.44	g	1277	kJ																				0
3256222646978	fr	Pain de mie grandes tranches aux céréales 550g	550 g	U		Transformé en France, Blé français	France	"Farine de BLÉ (France) 52 %, eau, graines de tournesol 4,3 %, huile de colza, sucre, farine de SEIGLE 2,9 %, levure, graines de lin brun 1.3%, GLUTEN DE BLÉ, sel, arôme naturel (contient alcool), farine d ÉPEAUTRE 1 %, flocons d AVOINE 0.7%, son de BLÉ 0.7%, LEVAIN de SEIGLE désactivé déshydraté, émulsifiant : mono - et diglycérides d'acides gras, conservateur : propionate de calcium, farine d ORGE 0,2%, germe de BLÉ 0.2%, farine de riz 0,2%, MALT D'ORGE toasté 0,2%, farine de sarrasin 0.2%, agent de traitement de la farine : acide ascorbique. Certains ingrédients de ce produit de proviennent pas de France. Traces éventuelles d'oeufs, fruits à coque, graines de sésame, lait et soja."	Gluten	"Œufs, Lait, Fruits à coque, Graines de sésame, Soja"	100g	100g	1194	kJ	283	kcal	6.5	g	0.9	g	46	g	6.2	g	4	g	8.2	g	1.2	g	0.48	g	1194	kJ																				0
3256222646985	fr	Pain de mie sandwich complet 550g	550 g	U		Transformé en France, Blé français	France	"Farine complète de BLÉ (France) 59 %, eau, huile de colza, sucre, levure, GLUTEN DE BLÉ, arôme naturel (contient alcool), sel, farine de BLÉ (France) 0.5%, émulsifiant : mono - et diglycérides d acides gras, conservateur : propionate de calcium, agent de traitement de la farine: acide ascorbique. Certains ingrédients de ce produit de proviennent pas de France."	Gluten		100g	100g	1100	kJ	261	kcal	4.9	g	1.2	g	42	g	5.9	g	6.5	g	9	g	1.1	g	0.44	g	1100	kJ																				0
3256222646916	fr	Pain de mie sandwich complet 825g	825 g	U		Transformé en France, Blé français	France	"Farine complète de BLÉ (France) 61%, eau, huile de colza, sucre, levure, GLUTEN DE BLÉ, sel, farine de BLÉ (France) 0.5%, émulsifiant : mono - et diglycérides d acides gras, conservateur : propionate de calcium, agent de traitement de la farine : acide ascorbique. Certains ingrédients de ce produit de proviennent pas de France."	Gluten		100g	100g	1128	kJ	268	kcal	5.8	g	1	g	42	g	4.3	g	6.9	g	8.5	g	1	g	0.4	g	1128	kJ																				0
3256226398743	fr	Echalote lyophilisée pot de 35g	35 g	U	Epicerie		France	"Échalote émincée lyophilisée Traces éventuelles de céleri et moutarde."		Céleri, Moutarde	100g	100g																																										0
3256226398767	fr	Herbes de provence lyophilisées pot de 15g	15 g	U	Epicerie		France	Basilic, thym, cerfeuil, persil, marjolaine, estragon, romarin, origan. Traces éventuelles de céleri et moutarde.		Céleri, Moutarde	100g	100g																																										0
3256226398774	fr	Oignon lyophilisé pot de 35g	35 g	U	Epicerie		France	Oignon émincé lyophilisé (contient naturellement des SULFITES) Traces éventuelles de céleri et moutarde.	Anhydride sulfureux et sulfites	Céleri, Moutarde	100g	100g																																										0
3256226398750	fr	Fines herbes lyophilisées 18g	18 g	U	Epicerie		France	Persil, oignon, ciboulette, ail (contient naturellement des SULFITES). Traces éventuelles de céleri et moutarde.	Anhydride sulfureux et sulfites	Céleri, Moutarde	100g	100g																																										0
3256226398736	fr	Ciboulette lyophilisée 10g	10 g	U	Epicerie		France	Ciboulette émincée lyophilisée. Traces éventuelles de céleri et moutarde.		Céleri, Moutarde	100g	100g																																										0
3256226398729	fr	Sauge coupée flacon de 8g	8 g	U	Epicerie		France	Sauge déshydratée Traces éventuelles de céleri et moutarde.		Céleri, Moutarde	100g	100g																																										0
