code	producer_product_id	producer_version_id	lc	product_name_de	product_name_en	product_name_es	product_name_fr	product_name_pt	abbreviated_product_name_en	abbreviated_product_name_fr	generic_name_en	generic_name_fr	generic_name_pt	quantity	serving_size	packaging	packaging_tags	brands	brands_tags	brand_owner	categories	categories_tags	labels	labels_tags	countries	countries_tags	stores	stores_tags	origins	origins_tags	origin_fr	manufacturing_places	manufacturing_places_tags	emb_codes	emb_codes_tags	ingredients_text_en	ingredients_text_es	ingredients_text_fr	ingredients_text_pt	allergens	allergens_tags	traces	traces_tags	nutrition_data_per	nutrition_data_prepared_per	energy-kj_value	energy-kj_unit	energy-kcal_value	energy-kcal_unit	fat_value	fat_unit	saturated-fat_value	saturated-fat_unit	carbohydrates_value	carbohydrates_unit	sugars_value	sugars_unit	fiber_value	fiber_unit	proteins_value	proteins_unit	salt_value	salt_unit	sodium_value	sodium_unit	energy_value	energy_unit	monounsaturated-fat_value	monounsaturated-fat_unit	polyunsaturated-fat_value	polyunsaturated-fat_unit	trans-fat_value	trans-fat_unit	cholesterol_value	cholesterol_unit	vitamin-a_value	vitamin-a_unit	vitamin-c_value	vitamin-c_unit	vitamin-b1_value	vitamin-b1_unit	vitamin-b2_value	vitamin-b2_unit	vitamin-pp_value	vitamin-pp_unit	vitamin-b6_value	vitamin-b6_unit	vitamin-b9_value	vitamin-b9_unit	vitamin-b12_value	vitamin-b12_unit	potassium_value	potassium_unit	calcium_value	calcium_unit	iron_value	iron_unit	manganese_value	manganese_unit	fruits-vegetables-nuts-estimate_value	fruits-vegetables-nuts-estimate_unit	packaging_1_number_of_units	packaging_1_shape	packaging_1_material	packaging_1_quantity_per_unit	packaging_1_weight_specified	packaging_1_weight_measured	packaging_2_number_of_units	packaging_2_shape	packaging_2_material	packaging_2_weight_measured	conservation_conditions_fr	preparation_fr	customer_service_fr	link	off:food_groups	off:food_groups_tags	off:nova_groups	off:nova_groups_tags	off:nutriscore_grade	off:nutriscore_score	off:ecoscore_grade	off:ecoscore_score	off:ecoscore_data.missing_key_data	off:ecoscore_data.agribalyse.code	off:ecoscore_data.adjustments.origins_of_ingredients.value	off:ecoscore_data.adjustments.packaging.value	off:ecoscore_data.adjustments.packaging.non_recyclable_and_non_biodegradable_materials	off:ecoscore_data.adjustments.production_system.value	off:ecoscore_data.adjustments.threatened_species.value	sources_fields:org-database-usda:available_date	sources_fields:org-database-usda:fdc_category	sources_fields:org-database-usda:fdc_data_source	sources_fields:org-database-usda:fdc_id	sources_fields:org-database-usda:modified_date	sources_fields:org-database-usda:publication_date	sources_fields:org-gs1:gln	sources_fields:org-gs1:gpcCategoryCode	sources_fields:org-gs1:gpcCategoryName	sources_fields:org-gs1:isAllergenRelevantDataProvided	sources_fields:org-gs1:lastChangeDateTime	sources_fields:org-gs1:partyName	sources_fields:org-gs1:productionVariantDescription	sources_fields:org-gs1:publicationDateTime	data_sources	obsolete
3451790834080	29135200		fr		UHT sterilised semi-skimmed milk enriched with vitamins B1, B2, B5, B12 and D - Long life		Lait demi ecrémé		Vitamin enriched milk		Semi-skimmed milk	Lait demi-écrémé stérilisé UHT enrichi en vitamines B1, B2, B5, B12 et D - longue conservation		1 l		"Plastique, Bouchon en polyéthylène, Bouteille en Polyéthylène, Opercule en matériau composite, Étiquette en papier"	en:plastic,fr:bouchon-en-polyethylene,fr:bouteille-en-polyethylene,fr:opercule-en-materiau-composite,fr:etiquette-en-papier	Elle & Vire, Savencia, Elle&Vire International	elle-vire,savencia,elle-vire-international	Savencia	Produits laitiers, Crèmes, Laits, Laits homogénéisés, Laits demi-écrémés, Laits UHT, Crèmes entières, Crèmes cuisson	en:dairies,en:creams,en:milks,en:homogenized-milks,en:semi-skimmed-milks,en:uht-milks,fr:cremes-entieres,fr:cremes-cuisson	Enrichi en vitamines, Fabriqué en France	en:enriched-with-vitamins,en:made-in-france	France	en:france	Toutes enseignes GMS	toutes-enseignes-gms	France	en:france		France, Somme	france,somme	FR 80.001.002 EC, FR 50.139.001 EC	fr-80-001-002-ec,fr-50-139-001-ec	Milk	Leche	_Lait_ demi-écrémé stérilisé UHT enrichi en vitamines B1, B2, B5, B12 et D.	Leite	Lait	en:milk			100g	100g	193	kJ	46	kcal	1.55	g	1.1	g	4.8	g	4.8	g	0	g	3.2	g	0.13	g	0.052	g	193	kJ																											120	mg	21.875	g																		https://www.elle-et-vire.com/en/produits/lait/bouteilles/lait-demi-ecreme-vitamine-uht/	en:milk-and-yogurt	en:milk-and-dairy-products,en:milk-and-yogurt	1	en:1-unprocessed-or-minimally-processed-foods	b	1	b	60	1	19041	19	-15	1	0																App - yuka, Apps, Producers, Producer - elle-vire	0
3760178254021			fr				Chocolat au lait																		France	en:france																		100g	100g			148	kcal	9.2	g	5.4	g	13	g	13	g			3.4	g					148	kcal																																																				unknown	unknown		unknown		1		-5	-15	1	0																App - yuka, Apps	0
29161690			fr				100 % Almond Buter							227 g											France	en:france																		100g	100g			635	kcal	54.9	g	5.4	g	27.6	g	3.4	g			21	g					635	kcal																																																				unknown	unknown		unknown		1		-5	-15	1	0																App - yuka, Apps	0
3770013801303			fr				Limonade														Boissons, Boissons gazeuses, Sodas, Limonades	en:beverages,en:carbonated-drinks,en:sodas,en:lemonade	Bio	en:organic	France	en:france																		100g	100g			31.2	kcal	1	g	1	g	7.5	g	7.5	g	1	g	0.7	g					31.2	kcal																																																	en:sweetened-beverages	en:beverages,en:sweetened-beverages		unknown	unknown		not-applicable		1		-5	-15	1	0																App - yuka, Apps	0
25000044984			en		Simply lemonade		Simply Lemonade								8 OZA (240 ml)					The Minute Maid Company	Beverages, Carbonated drinks, Sodas, Lemonade, Sweetened beverages	en:beverages,en:carbonated-drinks,en:sodas,en:lemonade,en:sweetened-beverages			France, United States	en:france,en:united-states										Contains pure filtered water, lemon juice, cane sugar, natural flavors.		Contains pure filtered water, lemon juice, cane sugar, natural flavors.						100g	100g			50	kcal	0	g	0	g	12.5	g	11.67	g			0	g	0.0159	g	0.00636	g	50	kcal																																																	en:sweetened-beverages	en:beverages,en:sweetened-beverages	4	en:4-ultra-processed-food-and-drink-products	e	15	not-applicable		1		-5	-15	1	0		2019-07-29T00:00:00Z	Soda	LI	678078	2019-07-29T00:00:00Z	2019-12-06T00:00:00Z									App - yuka, Apps, Databases, database-usda, App - InFood	0
80650904			fr				Olio aromatizzato funghi e tartufo																		France	en:france																		100g	100g																																																																										unknown	unknown		unknown		1		-5	-15	1	0																App - yuka, Apps	0
9002355004345			de	Tiroler Früchteküche Marillen										420 g		Glas	en:glass	Tiroler Früchteküche	tiroler-fruchtekuche		"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Frucht- und gemüsebasierte Lebensmittel, Frühstücke, Brotaufstriche, Fruchtbasierte Lebensmittel, Pflanzliche Brotaufstriche, Süße Brotaufstriche, Konfitüren und Marmeladen, Konfitüren"	en:plant-based-foods-and-beverages,en:plant-based-foods,en:fruits-and-vegetables-based-foods,en:breakfasts,en:spreads,en:fruits-based-foods,en:plant-based-spreads,en:sweet-spreads,en:fruit-and-vegetable-preserves,en:jams			Frankreich, Deutschland	en:france,en:germany																		100g	100g			224	kcal	0	g	0	g	54	g	53	g			0	g	0	g	0	g	224	kcal																																																	en:sweets	en:sugary-snacks,en:sweets		unknown	c	7	b	60	1	31024	-5	-15	1	0																App - yuka, Apps	0
26281742			en		Stawberry jam		Strawberry conserve							500 g	serving	fr:bocal verre	fr:bocal-verre	Grandessa	grandessa		Plant-based foods and beverages, Plant-based foods, Breakfasts, Spreads, Plant-based spreads, Sweet spreads, Fruit and vegetable preserves	en:plant-based-foods-and-beverages,en:plant-based-foods,en:breakfasts,en:spreads,en:plant-based-spreads,en:sweet-spreads,en:fruit-and-vegetable-preserves	Made in Belgium	en:made-in-belgium	France	en:france						made in belgium	made-in-belgium									Eggs, Milk	en:eggs,en:milk	serving	100g			171	kcal	0.1	g	0.1	g	9.9	g	9.9	g			0.1	g	2.54	g	1.016	g	171	kcal																																																	en:sweets	en:sugary-snacks,en:sweets		unknown	unknown		unknown		1		-5	-15	1	0																App - yuka, Apps	0
3250392332105			fr				Thon catalane											Netto	netto						France	en:france																		100g	100g			84	kcal	3	g	0.2	g	4.1	g	4.1	g			8.9	g	1.1	g	0.44	g	84	kcal																																																				unknown	unknown		unknown		1		-5	-15	1	0																App - yuka, Apps	0
3259330020135			en		Tofu en flan																Plant-based foods and beverages, Plant-based foods, Legumes and their products, Meat alternatives, Meat analogues, Tofu	en:plant-based-foods-and-beverages,en:plant-based-foods,en:legumes-and-their-products,en:meat-alternatives,en:meat-analogues,en:tofu			France	en:france										Graines de soja sans OGM, eau, glucono delta lactone (E575) chlorure de calcium (E509), sulfate de calcium (E516)								100g	100g																																																																							en:legumes	en:cereals-and-potatoes,en:legumes	3	en:3-processed-foods	unknown		b	77	1	20904	-5	-15	1	0																App - yuka, Apps	0
5601009974337			pt					Iogurte morango banana					Iogurte Líquido Meio Gordo com sumo e polpa de morango (4,4%) e polpa de banana (1%).	170 g		Plástico, PE 7 - polietileno, HDPE 2 - Polietileno de alta densidade	en:plastic,en:pe-7-polyethylene,en:hdpe-2-high-density-polyethylene	Pingo Doce, Gelgurte	pingo-doce,gelgurte		Laticínios, Alimentos Fermentados, Sobremesas, Produtos lácteos fermentados, Sobremesas de laticínios, en:Fermented dairy desserts, Iogurtes	en:dairies,en:fermented-foods,en:desserts,en:fermented-milk-products,en:dairy-desserts,en:fermented-dairy-desserts,en:yogurts			França, Portugal	en:france,en:portugal	Pingo Doce	pingo-doce	Portugal	en:portugal		Guarda, Portugal	guarda,portugal	PT ILT 39 EC	pt-ilt-39-ec				_Leite_ pasteurizado desnatado, _leite_ pasteurizado, açucar, sumo de morango reconstituído e polpa de morango, polpa de banana, _leite_ em pó magro, dextrose, aroma banana, aroma morango, corantes da fruta (antocianinas, beta-caroteno), amido de milho, espessantes (pectina amidada, goma xantana), fermentos lácticos, regulador de acidez (citrato trissódico), conservante da fruta (sorbato de potássio).	Leite	en:milk			100g	100g			78	kcal	1.4	g	0.9	g	13.7	g	11.1	g	0	g	2.7	g	0.1	g	0.04	g	78	kcal																																																	en:milk-and-yogurt	en:milk-and-dairy-products,en:milk-and-yogurt	4	en:4-ultra-processed-food-and-drink-products	b	1	b	79	1	19593	8	-15	1	0																App - yuka, Apps	0
77000001			fr				"Pâte à tartiner chocolat et noisettes"							300 g				Alex Olivier	alex-olivier		"Petit-déjeuners, Produits à tartiner, Produits à tartiner sucrés, Pâtes à tartiner, Pâtes à tartiner aux noisettes, Pâtes à tartiner au chocolat, Pâtes à tartiner aux noisettes et au cacao"	en:breakfasts,en:spreads,en:sweet-spreads,fr:pates-a-tartiner,en:hazelnut-spreads,en:chocolate-spreads,en:cocoa-and-hazelnuts-spreads			France	en:france																		100g	100g																																																							49	%															en:sweets	en:sugary-snacks,en:sweets		unknown	unknown		d	30	1	31032	-5	-15	1	0																	0
8712423020221			fr				The Tasty Decaf											Unilever	unilever						France	en:france																		100g	100g			1	kcal	0	g	0	g	0	g	0	g			0	g	0	g	0	g	1	kcal																																																				unknown	unknown		unknown		1		-5	-15	1	0																App - yuka, Apps	0
71464240608			en		100% fruit juice smoothie, green goodness		Green goodness smoothie								8 OZA (240 ml)			Bolthouse Farms	bolthouse-farms	Wm. Bolthouse Farms Inc.	Plant-based foods and beverages, Beverages, Plant-based beverages	en:plant-based-foods-and-beverages,en:beverages,en:plant-based-beverages			France, United States	en:france,en:united-states										Pineapple juice from concentrate (water, pineapple juice concentrate), apple juice from concentrate (water, apple juice concentrate), mango puree from concentrate (water, mango puree concentrate), banana puree, kiwi puree, spirulina powder, natural flavor, green tea extract, spinach powder, broccoli powder, barley grass powder, wheat grass powder, garlic powder, jerusalem artichoke powder, nova scotia dulse powder.								100g	100g			58	kcal	0	g	0	g	13.75	g	12.5	g	0.8	g	0.83	g	30	mg	12	mg	58	kcal					0	g	0	mg	417	IU	12.5	mg			0.071	mg			0.125	mg			0.62	µg	175	mg	17	mg	0.45	mg	1	mg																	en:unsweetened-beverages	en:beverages,en:unsweetened-beverages	4	en:4-ultra-processed-food-and-drink-products	d	8	unknown		1		-5	-15	1	0		2018-02-14T00:00:00Z	Fruit & Vegetable Juice, Nectars & Fruit Drinks	LI	653042	2018-02-14T00:00:00Z	2019-12-06T00:00:00Z									App - yuka, Apps, Databases, database-usda	0
0850032917148			en		Tulú Drinks - Strawberry Flavor						Aloe Drink with Strawberry Flavor			500 ml	240 ml	Plastic	en:plastic	Tulú, Tulú Drinks	tulu,tulu-drinks	Colombia's Best	Plant-based foods and beverages, Beverages, Plant-based beverages, Fruit-based beverages, Non-alcoholic beverages, Aloe Vera drinks	en:plant-based-foods-and-beverages,en:beverages,en:plant-based-beverages,en:fruit-based-beverages,en:non-alcoholic-beverages,en:aloe-vera-drinks	Vegetarian, No preservatives, Vegan	en:vegetarian,en:no-preservatives,en:vegan	Puerto Rico	en:puerto-rico			Colombia	en:colombia						Water, Aloe Vera Pulp, Sugar, Citric Acid, Sodium Citrate, Aloe Artifical Flavor, Calcium Lactate, Strawberry Artificial Flavor, Ascorbic Acid, Gellan Gum, EDTA, Sucralose, FD&C Red No. 40				None	en:none	None	en:none	serving	100g			50	kcal	0	g	0	g	12	g	12	g	0	g	0	g	100	mg	40	mg	50	kcal																																																	en:sweetened-beverages	en:beverages,en:sweetened-beverages	4	en:4-ultra-processed-food-and-drink-products	d	7	c	48	1	18309	-1	-15	1	0																	0
