sku;categories;enabled;family;parent;groups;X_SELL-groups;X_SELL-products;X_SELL-product_models;UPSELL-groups;UPSELL-products;UPSELL-product_models;SUBSTITUTION-groups;SUBSTITUTION-products;SUBSTITUTION-product_models;PACK-groups;PACK-products;PACK-product_models;UGC_ean;UGC_libEcommerce;UGC_libMarque;UGC_nomGestion;UGC_MesureNette;UGC_uniteMesureNette;UGC_Typo;UGC_ingredientStatement;ALK_libelleComposition;UGC_allergenStatement;ALK_allergene;ALK_presenceDeContient;ALK_presenceDeTraceDe;ALK_presenceDeNeContientPas;UGC_nutritionalValuesPerPackage;UGC_nutritionalValues;ALK_valNutritionnelles;SVE_cdRubriqueN1;SVE_cdRubriqueN2;SVE_cdRubriqueN3;SVE_idRubrique
1094131-3256226383336;4,25035E+14;1;PdtPGC;1094131;;;;;;;;;;;;;;3256226383336;Palets chocolat blanc  sachet de 200g;U;1,05031E+16;0.2000;KILOGRAMME_NET;BSI,MFR-MF2;Sucre, beurre de cacao, LAIT en poudre, poudre de LAIT ÉCRÉMÉ, émulsifiant : lécithines de tournesol, arôme naturel de vanille. Les ingrédients de ce produit ne proviennent pas de France. Traces éventuelles de fruits à coque, de soja et d'arachide.;;Lait;;;;;;"Pour 100g : Energie : 2364 KJ/ 567 Kcal, Matière grasses : 35g dont acides gras saturés 21g; Glucides : 56g dont sucres 56g, fibres alimentaire : <0.5g, protéines : 6.9g, sel : 0.21g";;Epicerie sucrée;Aide culinaire sucrée;Nappage, coulis, décors;4,25035E+14
1093771-3256226383312;4,25035E+14;1;PdtPGC;1093771;;;;;;;;;;;;;;3256226383312;Palets chocolat noir  paquet de 200g;U;1,05031E+16;0.2000;KILOGRAMME_NET;BSI,MFR-MF2;Pâte de cacao, sucre, émulsifiant: lécithine de tournesol, arôme vanille. Les ingrédients de ce produit ne proviennent pas de France. Traces éventuelles de fruits à coque, de soja, d'arachides et de lait. Cacao: 60% minimum.;;;;;;;;"Pour 100g : Energie : 2228 KJ/ 535 Kcal, Matière grasses : 33g dont acides gras saturés 20g; Glucides : 46g dont sucres 41g, fibres alimentaire : 11g, protéines : 8.3g, sel : 0.03g";;Epicerie sucrée;Aide culinaire sucrée;Nappage, coulis, décors;4,25035E+14
1904747-3256222241517;4,25037E+14;1;PdtPGC;1904747;;;;;;;;;;;;;;3256222241517;Tartelettes carrées à la fraise  127g;U;1,05021E+16;0.1270;KILOGRAMME_NET;BSI,L75,LDP,MFR-MF4,MPA-MP3;Farine de BLE (GLUTEN) 44,8%, sirop de sucre inverti, puree de fraise 20% *, stabilisant : glycerol, BEURRE concentre (LAIT) (equivalent BEURRE 11,5%), sirop de glucose, puree de pomme 5,2% *, sucre, fibres de BLE (GLUTEN), OEUFS en poudre, correcteur d'acidite : citrates de sodium, acidifiant : acide citrique, gelifiant : pectines, poudres a lever (carbonates de potassium, carbonates d'ammonium), jus de sureau concentre, aromes naturels, sel. * equivalent fruits 25%. traces eventuelles de fruits a coque, moutarde et soja. Origines : farine de BLE France. BEURRE europe. Fraise afrique et/ou europe*. *selon les approvisionnements.;;Gluten, Lait, Oeuf;;;;;;(100 g) Energie : 1727 kJ/409kcal, Matières grasses : 10,0 g dont acides gras saturés 6,4 g, Glucides : 74,0 g dont sucres 30,0 g, Fibres alimentaires : 1,7 g, Protéines : 5,0 g, Sel : 0,55 g.;;Epicerie sucrée;Biscuits;Biscuits aux fruits;4,25037E+14
7622616-3256224372172;1,63016E+14;1;PdtPGC;7622616;;;;;;;;;;;;;;3256224372172;Sirop d'orgeat  bouteille en verre de 70cl;U;1,10101E+16;0.7000;LITRE;BSI,MFR-MF4;Sucre, eau, arôme naturel. Contient de l'extrait d'AMANDE amère.;;Fruits à coques;;;;;;(100 ml) Energie : 1224 kJ/288kcal, Matières grasses : 0,5 g dont acides gras saturés 0,1 g, Glucides : 72,0 g dont sucres 72,0 g, Fibres alimentaires : 0,5 g, Protéines : 0,5 g, Sel : 0,02 g.;;Boissons sans alcool;Sirops et concentrés;Sirops;1,63016E+14
6491272-3256223378144;1,0061E+15;1;PdtPGC;6491272;;;;;;;;;;;;;;3256223378144;Orange naveline,  calibre 4, catégorie 1, non traitée après récolte,Espagne, filet 4 pièces;U;2,30345E+16;4.0000;UNITE_DE_CONSOMMATION;ENG-E5;Oranges d Espagne non traitées après récolte;;;;;;;;Energie (kJ)  182 , Energie (kcal)  43 , Protéines (g)  1 , Glucides(g)  8.3 , Glucides (g) Sucres (g) 8.3 , Graisses (g)  .3 , Graisses (g) Acides gras saturés (g) 0 , Fibres alimentaires (g)  1.8 , Sel (g)0;;Fruits et Légumes;Fruits;Oranges, Citrons, Agrumes;1,0061E+15
2054755-3256222240015;1,63016E+14;1;PdtPGC;2054755;;;;;;;;;;;;;;3256222240015;Sirop de recette gourmande pêche/abricot  bouteille de 70cl;U;1,10101E+16;0.7000;LITRE;BSI,MFR-MF4;Sucre, eau, jus de fruits à base de concentrés 16% (pêche 13,5%, abricot 2,5%), acidifiant : acide citrique, arômes naturels, colorants : lutéine, extrait de paprika et anthocyanes, stabilisant : E445.;;;;;;;;"Pour 100g : Energie : 1336.000kJ/314.000kcal, Matières grasses : <0.5g dont acides gras saturés <0.100g; Glucides : 79.000g dont sucres 78.000g, fibres alimentaires : <0.5g, protéines : <0.5g, sel :0.020g";;Boissons sans alcool;Sirops et concentrés;Sirops;1,63016E+14
2054511-3256222240008;1,63016E+14;1;PdtPGC;2054511;;;;;;;;;;;;;;3256222240008;Sirop de recette gourmande banane/kiwi  bouteille de 70cl;U;1,10101E+16;0.7000;LITRE;BSI,MFR-MF4;Sucre, eau, jus de fruits à base de concentrés 15% (banane 10%, kiwi 5%), acidifiant : acide citrique, arômes naturels, extrait de carthame, colorant : E133.;;;;;;;;"Pour 100g : Energie : 1325.000kJ/312.000kcal, Matières grasses : <0.5g dont acides gras saturés <0.100g; Glucides : 78.000g dont sucres 78.000g, fibres alimentaires : <0.5g, protéines : <0.5g, sel :0.020g";;Boissons sans alcool;Sirops et concentrés;Sirops;1,63016E+14
221856-3256223014080;1,63016E+14;1;PdtPGC;221856;;;;;;;;;;;;;;3256223014080;Sirop de menthe verte  bouteille de 1l;U;1,10101E+16;1.0000;LITRE;BSI,MFR-MF4,MIA-A2;Sucre, eau, arôme naturel de menthe, colorants : caramel ordinaire et E133. Certains ingrédients de ce produit ne proviennent pas de France.;;;;;;;;pour 100g : Energie (kJ) : 1213 Energie (kcal) : 286 Graisses (g) : < 0.1 dont acides gras saturés (g) : < 0.1 Glucides (g) : 71 dont sucres (g) : 71 Fibres alimentaires (g) : < 0.5 Protéines (g) : < 0.5 Sel (g) : <0.04;;Boissons sans alcool;Sirops et concentrés;Sirops;1,63016E+14
7526334-3256224372257;1,63016E+14;1;PdtPGC;7526334;;;;;;;;;;;;;;3256224372257;Sirop de citron  bouteille de 50cl;BIO_U;1,10101E+16;0.5000;LITRE;BSI,MFR-MF2,MPA-M26;Sucre de canne*, eau, jus de citron à base de concentré* 16%, acidifiant : acide citrique, arôme naturel de citron et de citron vert, arôme naturel de citron. *ingrédients issus de l'agriculture biologique.;;;;;;;;(Pour 100 g/ml) Energie : 92 KJ/22 Kcal, Matières grasses : <0,5 g dont acides gras saturés <0,1g, Glucides : 5,4 g dont sucres 5,4 g, Fibres alimentaires : <0,5 g, Protéines : <0,5 g, Sel : <0,01 g.;;Bio;Boissons bio;Sirops et sodas;2,39624E+15
1496612-3256226463557;3,48028E+14;1;PdtPGC;1496612;;;;;;;;;;;;;;3256226463557;Huile de colza  bouteille de 50cl;U;1,05032E+16;0.5000;LITRE;BSI,PVS;Huile de colza. Origines : colza Amérique du Sud*, europe*, australie*, canada*, asie*. *selon les approvisionnement;;;;;;;;Pour 100g : Energie 3700kJ/900kcal Matières grasses 100g dont Acides gras saturés 8g dont acides gras mono-insaturés: 62g dont acides gras polyinsaturés: 30g Glucides 0g dont Sucres 0g Fibres alimentaires 0g Protéines 0g Sel 0g Oméga 3 (acide alpha linolénique): 8.5g;;Epicerie salée;Assaisonnement;Huile;3,48028E+14
1496071-3256226463410;3,48028E+14;1;PdtPGC;1496071;;;;;;;;;;;;;;3256226463410;Mélange 4 huiles  bouteille de  50cl;U;1,05032E+16;0.5000;LITRE;BSI,L75,PVS;Huile de colza 49%, huile de tournesol 41%, huile de lin 6%, huile de tournesol à haute teneur en acide oléique 4%, vitamine D. Origine colza Amérique du Sud*, australie*, asie*, europe*, canada*. Lin europe*, asie*, canada*. Tournesol australie*, Amérique du Sud*, afrique*, asie*, europe*. *selon les approvisionnements;;;;;;;;Pour 100g : Energie 3700kJ/900kcal Matières grasses 100g dont Acides gras saturés 9g dont acides gras mono-insaturés: 49g dont acides gras polyinsaturés: 42g Glucides 0g dont Sucres 0g Fibres alimentaires 0g Protéines 0g Sel 0g Vitamine D: 5µg soit 100% des AQR* Oméga 3 (acide alpha linolénique): 6.8g *AQR: Apports Quotidiens de Référence;;Epicerie salée;Assaisonnement;Huile;3,48028E+14
1497530-3256226463380;3,48028E+14;1;PdtPGC;1497530;;;;;;;;;;;;;;3256226463380;Huile de tournesol Bouteille 50cL;U;1,05032E+16;0.5000;LITRE;BSI,L75,PVS;Huile de tournesol. Tournesol Amérique du Sud*, afrique*, asie*, europe*. *selon les approvisionnements.;;;;;;;;Pour 100g : Energie 3700kJ/900kcal Matières grasses 100g dont Acides gras saturés 11g dont acides gras mono-insaturés: 29g dont acides gras polyinsaturés: 60g Glucides 0g dont Sucres 0g Fibres alimentaires 0g Protéines 0g Sel 0g Vitamine E: 50mg soit 416% des AQR*  *AQR: Apports Quotidiens de Référence;;Epicerie salée;Assaisonnement;Huile;3,48028E+14
1498530-3256226416133;3,4803E+14;1;PdtPGC;1498530;;;;;;;;;;;;;;3256226416133;Fonds d'artichauts miniatures - Bocal 95g;U;1,05044E+16;0.0950;KILOGRAMME_NET_EGOUTTE;BSI,PVS;Fonds d'artichauts, eau, sel, acidifiant: acide citrique;;;;;;;;(Pour 100g de produit égoutté) Energie : 118 kJ/28kcal, Matières grasses : 0,5 g dont acides gras saturés 0 g, Glucides : 4 g dont sucres 1 g, Fibres alimentaires : 2 g, Protéines : 2 g, Sel : 0,8 g.;;Epicerie salée;Conserves de légumes;Légumes froids;3,4803E+14
1507530-3256226107451;2,46925E+15;1;PdtPGC;1507530;;;;;;;;;;;;;;3256226107451;Fusilli sans gluten , 400g;U46SGL;1,05072E+16;0.4000;KILOGRAMME_NET;BSI,ENG-E22;Farine de maïs blanc 61%, farine de maïs jaune 33%, farine de riz 4,8%, eau, émulsifiant : mono et diglycérides d'acides gras. Traces éventuelles de soja.;;;;;;;;"Pour 100g : Energie : 1523 KJ/ 359 Kcal, Matière grasses : 1.5g dont acides gras saturés 0.3g; Glucides : 79g dont sucres 0.6g, fibres alimentaire : 2g, protéines : 6.5g, sel : 0.23g";;Nutrition et régimes alimentaires;Sans gluten;Sans gluten;2,46925E+15
1507910-3256226107468;2,46925E+15;1;PdtPGC;1507910;;;;;;;;;;;;;;3256226107468;Coquillettes sans gluten  400g;U46SGL;1,05072E+16;0.4000;KILOGRAMME_NET;BSI,ENG-E22;Farine de maïs blanc 61%, farine de maïs jaune 33%, farine de riz 4,8%, eau, émulsifiant : mono et diglycérides d'acides gras. Traces éventuelles de soja.;;;;;;;;"Pour 100g : Energie : 1523 KJ/ 359 Kcal, Matière grasses : 1.5g dont acides gras saturés 0.3g; Glucides : 79g dont sucres 0.6g, fibres alimentaire : 2g, protéines : 6.5g, sel : 0.23g";;Nutrition et régimes alimentaires;Sans gluten;Sans gluten;2,46925E+15
1540410-3256226402129;3,48031E+14;1;PdtPGC;1540410;;;;;;;;;;;;;;3256226402129;Chips aux crevettes saveur sweet chili  sachet de 50g;U;1,05071E+16;0.0500;KILOGRAMME_NET;BSI,PVS;Farine de manioc 39,2%, huile de tournesol, CREVETTES 13,4%, assaisonnement sweet Chili 7% (sucre (contient SULFITE), poudre de tomate, poudre d ail (contient SULFITE), épices (piment, coriandre, cayenne, badiane), BABEURRE en poudre (contient LAIT), sel, extrait de levure (contient SULFITE) (extrait de levure, sel, huile de tournesol), poudre d oignon, poudre de vinaigre d esprit (contient SULFITE) (maltodextrine de blé, vinaigre d esprit), poivrons rouges, herbe (persil), arôme naturel (huile de tournesol, préparations aromatisantes, substances aromatisantes naturelles), extrait d épices (huile de tournesol, poivron, piment)), sucre, sel, ail, acidifiant : acide citrique, poudre à lever : bicarbonate de sodium, épice. Origines : farine de manioc et CREVETTE vietnam. Huile de tournesol europe*, asie *, argentine*. *selon les approvisionnements.;;Lait, Sulfite, Crustace;;;;;;(100 g/ml) Energie : 2272 kJ/545kcal, Matières grasses : 33,0 g dont acides gras saturés 3,5 g, Glucides : 58,0 g dont sucres 11,0 g, Fibres alimentaires : 1,4 g, Protéines : 2,0 g, Sel : 2,10 g.;;Epicerie salée;Produits du monde;Epicerie asiatique;3,48033E+14
1537310-3256226402099;3,48031E+14;1;PdtPGC;1537310;;;;;;;;;;;;;;3256226402099;Chips aux crevettes saveur curry thaï  sachet de 50g;U;1,05071E+16;0.0500;KILOGRAMME_NET;BSI,PVS;Farine de manioc 38,6%, huile de tournesol, CREVETTES 13,2%, assaisonnement curry thaï 8% (sucre, farine de riz, oignon déshydraté, épices, sel, ail déshydraté, arôme naturel, CRÈME en poudre (LAIT), extraits de levure, acidifiant : acide citrique, amidon, huile de tournesol, lait de coco, colorant : curcumine, maltodextrine, CASEINATE DE SODIUM (lacto-protéine) (LAIT)), sucre, sel, ail, acidifiant : acide citrique, poudre à lever : bicarbonate de sodium, épice. Origines : farine de manioc et CREVETTES vietnam. Huile de tournesol europe*, asie*, argentine*. *selon les approvisionnements.;;Lait, Crustace;;;;;;(100 g/ml) Energie : 2268 kJ/544kcal, Matières grasses : 33,0 g dont acides gras saturés 3,5 g, Glucides : 59,0 g dont sucres 11,0 g, Fibres alimentaires : 1,3 g, Protéines : 1,9 g, Sel : 2,00 g.;;Epicerie salée;Produits du monde;Epicerie asiatique;3,48033E+14
1315330-3256226757106;0348029702900000,0348029727590000,2396241624320000;1;PdtPGC;1315330;;;;;;;;;;;;;;3256226757106;Haricots verts extra fins - Bocal 360g;BIO_U;1,05044E+16;0.3600;KILOGRAMME_NET_EGOUTTE;BSI,MFR-MF2,MPA-M16,MPA-MP6,PPE;Haricots verts *, eau, sel de mer. *ingrédient issu de l'agriculture biologique. Haricots verts France.;;;;;;;;(Pour 100 g/ml) Energie : 108 kJ/26 kcal, Matières grasses : 0,5 g dont acides gras saturés 0,1 g, Glucides : 3 g dont sucres 0,8 g, Fibres alimentaires : 2,8 g, Protéines : 1,6 g, Sel : 0,75 g.;;Bio;Epicerie salée bio;Conserves de légumes et de poissons;2,39624E+15
7623051-3256224372158;1,63016E+14;1;PdtPGC;7623051;;;;;;;;;;;;;;3256224372158;Sirop à l'anis  bouteille en verre de 70cl;U;1,10101E+16;0.7000;LITRE;BSI,MFR-MF4;Sucre, eau, arôme naturel d'anis.;;;;;;;;"Pour 100g : Energie : 1207.000kJ/284.000kcal, Matières grasses : <0.5g dont acides gras saturés <0.100g; Glucides : 71.000g dont sucres 71.000g, fibres alimentaires : <0.5g, protéines : <0.5g, sel :0.020g";;Boissons sans alcool;Sirops et concentrés;Sirops;1,63016E+14
1577350-3256226767020;6,04223E+14;1;PdtPGC;1577350;;;;;;;;;;;;;;3256226767020;Dessert lacté au lait de brebis et au chocolat  2x115g;U;2,25292E+16;0.2300;KILOGRAMME_NET;BSI,MFR-MF4,MPA-MP2;Lait de brebis 78%, sucre, chocolat 5% (pâte de cacao, sucre, émulsifiant : lécithine de SOJA, arôme naturel de vanille), poudre de cacao 3%, amidon de riz.;;Lait, Soja;;;;;;(Pour 100g) Energie : 709 kJ/169kcal, Matières grasses : 7 g dont acides gras saturés 5,3 g, Glucides : 21 g dont sucres 18 g, Fibres alimentaires : 1,4 g, Protéines : 4,8 g, Sel : 0,1 g.;;Produits frais;Yaourts et fromages blancs;Chèvres et brebis;6,04223E+14
