code	producer_product_id	producer_version_id	lc	product_name_de	product_name_en	product_name_es	product_name_fr	product_name_pt	abbreviated_product_name_en	abbreviated_product_name_fr	generic_name_en	generic_name_fr	generic_name_pt	quantity	serving_size	tags_sources.packaging.packaging.last_updated_t	tags_sources.packaging.packaging.tags	tags_sources.brands.packaging.last_updated_t	tags_sources.brands.packaging.tags	brand_owner	tags_sources.categories.packaging.last_updated_t	tags_sources.categories.packaging.tags	tags_sources.labels.packaging.last_updated_t	tags_sources.labels.packaging.tags	tags_sources.countries.packaging.last_updated_t	tags_sources.countries.packaging.tags	tags_sources.stores.packaging.last_updated_t	tags_sources.stores.packaging.tags	tags_sources.origins.packaging.last_updated_t	tags_sources.origins.packaging.tags	origin_fr	tags_sources.manufacturing_places.packaging.last_updated_t	tags_sources.manufacturing_places.packaging.tags	tags_sources.emb_codes.packaging.last_updated_t	tags_sources.emb_codes.packaging.tags	ingredients_text_en	ingredients_text_es	ingredients_text_fr	ingredients_text_pt	tags_sources.allergens.packaging.last_updated_t	tags_sources.allergens.packaging.tags	tags_sources.traces.packaging.last_updated_t	tags_sources.traces.packaging.tags	nutrition.input_sets.packaging.as_sold.100g.per_quantity	nutrition.input_sets.packaging.as_sold.100g.per_unit	nutrition.input_sets.packaging.as_sold.100g.nutrients.energy-kj.unit	nutrition.input_sets.packaging.as_sold.100g.nutrients.energy-kj.value	nutrition.input_sets.packaging.as_sold.100g.nutrients.energy-kj.value_string	nutrition.input_sets.packaging.as_sold.100g.nutrients.energy-kcal.unit	nutrition.input_sets.packaging.as_sold.100g.nutrients.energy-kcal.value	nutrition.input_sets.packaging.as_sold.100g.nutrients.energy-kcal.value_string	nutrition.input_sets.packaging.as_sold.100g.nutrients.fat.unit	nutrition.input_sets.packaging.as_sold.100g.nutrients.fat.value	nutrition.input_sets.packaging.as_sold.100g.nutrients.fat.value_string	nutrition.input_sets.packaging.as_sold.100g.nutrients.saturated-fat.unit	nutrition.input_sets.packaging.as_sold.100g.nutrients.saturated-fat.value	nutrition.input_sets.packaging.as_sold.100g.nutrients.saturated-fat.value_string	nutrition.input_sets.packaging.as_sold.100g.nutrients.monounsaturated-fat.unit	nutrition.input_sets.packaging.as_sold.100g.nutrients.monounsaturated-fat.value	nutrition.input_sets.packaging.as_sold.100g.nutrients.monounsaturated-fat.value_string	nutrition.input_sets.packaging.as_sold.100g.nutrients.polyunsaturated-fat.unit	nutrition.input_sets.packaging.as_sold.100g.nutrients.polyunsaturated-fat.value	nutrition.input_sets.packaging.as_sold.100g.nutrients.polyunsaturated-fat.value_string	nutrition.input_sets.packaging.as_sold.100g.nutrients.trans-fat.unit	nutrition.input_sets.packaging.as_sold.100g.nutrients.trans-fat.value	nutrition.input_sets.packaging.as_sold.100g.nutrients.trans-fat.value_string	nutrition.input_sets.packaging.as_sold.100g.nutrients.cholesterol.unit	nutrition.input_sets.packaging.as_sold.100g.nutrients.cholesterol.value	nutrition.input_sets.packaging.as_sold.100g.nutrients.cholesterol.value_string	nutrition.input_sets.packaging.as_sold.100g.nutrients.carbohydrates.unit	nutrition.input_sets.packaging.as_sold.100g.nutrients.carbohydrates.value	nutrition.input_sets.packaging.as_sold.100g.nutrients.carbohydrates.value_string	nutrition.input_sets.packaging.as_sold.100g.nutrients.sugars.unit	nutrition.input_sets.packaging.as_sold.100g.nutrients.sugars.value	nutrition.input_sets.packaging.as_sold.100g.nutrients.sugars.value_string	nutrition.input_sets.packaging.as_sold.100g.nutrients.fiber.unit	nutrition.input_sets.packaging.as_sold.100g.nutrients.fiber.value	nutrition.input_sets.packaging.as_sold.100g.nutrients.fiber.value_string	nutrition.input_sets.packaging.as_sold.100g.nutrients.proteins.unit	nutrition.input_sets.packaging.as_sold.100g.nutrients.proteins.value	nutrition.input_sets.packaging.as_sold.100g.nutrients.proteins.value_string	nutrition.input_sets.packaging.as_sold.100g.nutrients.salt.unit	nutrition.input_sets.packaging.as_sold.100g.nutrients.salt.value	nutrition.input_sets.packaging.as_sold.100g.nutrients.salt.value_string	nutrition.input_sets.packaging.as_sold.100g.nutrients.sodium.unit	nutrition.input_sets.packaging.as_sold.100g.nutrients.sodium.value	nutrition.input_sets.packaging.as_sold.100g.nutrients.sodium.value_string	nutrition.input_sets.packaging.as_sold.100g.nutrients.vitamin-a.unit	nutrition.input_sets.packaging.as_sold.100g.nutrients.vitamin-a.value	nutrition.input_sets.packaging.as_sold.100g.nutrients.vitamin-a.value_string	nutrition.input_sets.packaging.as_sold.100g.nutrients.vitamin-c.unit	nutrition.input_sets.packaging.as_sold.100g.nutrients.vitamin-c.value	nutrition.input_sets.packaging.as_sold.100g.nutrients.vitamin-c.value_string	nutrition.input_sets.packaging.as_sold.100g.nutrients.vitamin-b1.unit	nutrition.input_sets.packaging.as_sold.100g.nutrients.vitamin-b1.value	nutrition.input_sets.packaging.as_sold.100g.nutrients.vitamin-b1.value_string	nutrition.input_sets.packaging.as_sold.100g.nutrients.vitamin-b2.unit	nutrition.input_sets.packaging.as_sold.100g.nutrients.vitamin-b2.value	nutrition.input_sets.packaging.as_sold.100g.nutrients.vitamin-b2.value_string	nutrition.input_sets.packaging.as_sold.100g.nutrients.vitamin-pp.unit	nutrition.input_sets.packaging.as_sold.100g.nutrients.vitamin-pp.value	nutrition.input_sets.packaging.as_sold.100g.nutrients.vitamin-pp.value_string	nutrition.input_sets.packaging.as_sold.100g.nutrients.vitamin-b6.unit	nutrition.input_sets.packaging.as_sold.100g.nutrients.vitamin-b6.value	nutrition.input_sets.packaging.as_sold.100g.nutrients.vitamin-b6.value_string	nutrition.input_sets.packaging.as_sold.100g.nutrients.vitamin-b9.unit	nutrition.input_sets.packaging.as_sold.100g.nutrients.vitamin-b9.value	nutrition.input_sets.packaging.as_sold.100g.nutrients.vitamin-b9.value_string	nutrition.input_sets.packaging.as_sold.100g.nutrients.vitamin-b12.unit	nutrition.input_sets.packaging.as_sold.100g.nutrients.vitamin-b12.value	nutrition.input_sets.packaging.as_sold.100g.nutrients.vitamin-b12.value_string	nutrition.input_sets.packaging.as_sold.100g.nutrients.potassium.unit	nutrition.input_sets.packaging.as_sold.100g.nutrients.potassium.value	nutrition.input_sets.packaging.as_sold.100g.nutrients.potassium.value_string	nutrition.input_sets.packaging.as_sold.100g.nutrients.calcium.unit	nutrition.input_sets.packaging.as_sold.100g.nutrients.calcium.value	nutrition.input_sets.packaging.as_sold.100g.nutrients.calcium.value_string	nutrition.input_sets.packaging.as_sold.100g.nutrients.iron.unit	nutrition.input_sets.packaging.as_sold.100g.nutrients.iron.value	nutrition.input_sets.packaging.as_sold.100g.nutrients.iron.value_string	nutrition.input_sets.packaging.as_sold.100g.nutrients.manganese.unit	nutrition.input_sets.packaging.as_sold.100g.nutrients.manganese.value	nutrition.input_sets.packaging.as_sold.100g.nutrients.manganese.value_string	nutrition.input_sets.packaging.as_sold.serving.per_quantity	nutrition.input_sets.packaging.as_sold.serving.per_unit	nutrition.input_sets.packaging.as_sold.serving.nutrients.energy-kj.unit	nutrition.input_sets.packaging.as_sold.serving.nutrients.energy-kcal.unit	nutrition.input_sets.packaging.as_sold.serving.nutrients.energy-kcal.value	nutrition.input_sets.packaging.as_sold.serving.nutrients.energy-kcal.value_string	nutrition.input_sets.packaging.as_sold.serving.nutrients.fat.unit	nutrition.input_sets.packaging.as_sold.serving.nutrients.fat.value	nutrition.input_sets.packaging.as_sold.serving.nutrients.fat.value_string	nutrition.input_sets.packaging.as_sold.serving.nutrients.saturated-fat.unit	nutrition.input_sets.packaging.as_sold.serving.nutrients.saturated-fat.value	nutrition.input_sets.packaging.as_sold.serving.nutrients.saturated-fat.value_string	nutrition.input_sets.packaging.as_sold.serving.nutrients.carbohydrates.unit	nutrition.input_sets.packaging.as_sold.serving.nutrients.carbohydrates.value	nutrition.input_sets.packaging.as_sold.serving.nutrients.carbohydrates.value_string	nutrition.input_sets.packaging.as_sold.serving.nutrients.sugars.unit	nutrition.input_sets.packaging.as_sold.serving.nutrients.sugars.value	nutrition.input_sets.packaging.as_sold.serving.nutrients.sugars.value_string	nutrition.input_sets.packaging.as_sold.serving.nutrients.fiber.unit	nutrition.input_sets.packaging.as_sold.serving.nutrients.fiber.value	nutrition.input_sets.packaging.as_sold.serving.nutrients.fiber.value_string	nutrition.input_sets.packaging.as_sold.serving.nutrients.proteins.unit	nutrition.input_sets.packaging.as_sold.serving.nutrients.proteins.value	nutrition.input_sets.packaging.as_sold.serving.nutrients.proteins.value_string	nutrition.input_sets.packaging.as_sold.serving.nutrients.salt.unit	nutrition.input_sets.packaging.as_sold.serving.nutrients.salt.value	nutrition.input_sets.packaging.as_sold.serving.nutrients.salt.value_string	nutrition.input_sets.packaging.as_sold.serving.nutrients.sodium.unit	nutrition.input_sets.packaging.as_sold.serving.nutrients.sodium.value	nutrition.input_sets.packaging.as_sold.serving.nutrients.sodium.value_string	packaging_1_number_of_units	packaging_1_shape	packaging_1_material	packaging_1_quantity_per_unit	packaging_1_weight_specified	packaging_1_weight_measured	packaging_2_number_of_units	packaging_2_shape	packaging_2_material	packaging_2_weight_measured	conservation_conditions_fr	preparation_fr	customer_service_fr	link	sources_fields:org-database-usda:available_date	sources_fields:org-database-usda:fdc_category	sources_fields:org-database-usda:fdc_data_source	sources_fields:org-database-usda:fdc_id	sources_fields:org-database-usda:modified_date	sources_fields:org-database-usda:publication_date	sources_fields:org-gs1:gln	sources_fields:org-gs1:gpcCategoryCode	sources_fields:org-gs1:gpcCategoryName	sources_fields:org-gs1:isAllergenRelevantDataProvided	sources_fields:org-gs1:lastChangeDateTime	sources_fields:org-gs1:partyName	sources_fields:org-gs1:productionVariantDescription	sources_fields:org-gs1:publicationDateTime	data_sources	obsolete
3760178254021			fr				Chocolat au lait																		1775755433	en:france																		100	g	kJ			kcal	148	148	g	9.2	9.2	g	5.4	5.4													g	13	13	g	13	13				g	3.4	3.4																																																																																																						0
29161690			fr				100 % Almond Buter							227 g											1775755433	en:france																		100	g	kJ			kcal	635	635	g	54.9	54.9	g	5.4	5.4													g	27.6	27.6	g	3.4	3.4				g	21	21																																																																																																						0
3770013801303			fr				Limonade														1775755433	en:beverages,en:carbonated-drinks,en:sodas,en:lemonade	1775755433	en:organic	1775755433	en:france																		100	g	kJ			kcal	31.2	31.2	g	1	1	g	1	1													g	7.5	7.5	g	7.5	7.5	g	1	1	g	0.7	0.7																																																																																																						0
0025000044984			en		Simply lemonade		Simply Lemonade								8 OZA (240 ml)					The Minute Maid Company	1775755433	en:beverages,en:carbonated-drinks,en:sodas,en:lemonade,en:sweetened-beverages			1775755433	en:france,en:united-states										Contains pure filtered water, lemon juice, cane sugar, natural flavors.		Contains pure filtered water, lemon juice, cane sugar, natural flavors.						100	g	kJ			kcal	50	50	g	0	0	g	0	0													g	12.5	12.5	g	11.67	11.67				g	0	0	g	0.0159	0.0159	g	0.00636	0.00636																																																																																	2019-07-29T00:00:00Z	Soda	LI	678078	2019-07-29T00:00:00Z	2019-12-06T00:00:00Z										0
80650904			fr				Olio aromatizzato funghi e tartufo																		1775755434	en:france																																																																																																																																																													0
9002355004345			de	Tiroler Früchteküche Marillen										420 g		1775755434	en:glass	1775755434	xx:Tiroler Früchteküche		1775755434	en:plant-based-foods-and-beverages,en:plant-based-foods,en:fruits-and-vegetables-based-foods,en:spreads,en:breakfasts,en:fruits-based-foods,en:plant-based-spreads,en:sweet-spreads,en:fruit-and-vegetable-preserves,en:jams			1775755434	en:france,en:germany																		100	g	kJ			kcal	224	224	g	0	0	g	0	0													g	54	54	g	53	53				g	0	0	g	0	0	g	0	0																																																																																																0
26281742			en		Stawberry jam		Strawberry conserve							500 g	serving	1775755434	fr:bocal verre	1775755434	xx:Grandessa		1775755434	en:plant-based-foods-and-beverages,en:plant-based-foods,en:spreads,en:breakfasts,en:plant-based-spreads,en:sweet-spreads,en:fruit-and-vegetable-preserves	1775755434	en:made-in-belgium	1775755434	en:france						1775755434	made in belgium									1775755434	en:eggs,en:milk																																																																																			kJ	kcal	171	171	g	0.1	0.1	g	0.1	0.1	g	9.9	9.9	g	9.9	9.9				g	0.1	0.1	g	2.54	2.54	g	1016	1016																														0
3250392332105			fr				Thon catalane											1775755434	xx:Netto						1775755434	en:france																		100	g	kJ			kcal	84	84	g	3	3	g	0.2	0.2													g	4.1	4.1	g	4.1	4.1				g	8.9	8.9	g	1.1	1.1	g	0.44	0.44																																																																																																0
3259330020135			en		Tofu en flan																1775755434	en:plant-based-foods-and-beverages,en:plant-based-foods,en:legumes-and-their-products,en:meat-analogues,xx:tofu			1775755434	en:france										Graines de soja sans OGM, eau, glucono delta lactone (E575) chlorure de calcium (E509), sulfate de calcium (E516)																																																																																																																																																			0
5601009974337			pt					Iogurte morango banana					Iogurte Líquido Meio Gordo com sumo e polpa de morango (4,4%) e polpa de banana (1%).	170 g		1775755434	en:plastic,en:hdpe-2-high-density-polyethylene	1775755434	xx:Pingo Doce,xx:Gelgurte		1775755434	en:dairies,en:fermented-foods,en:fermented-milk-products,en:yogurts			1775755434	en:france,en:portugal	1775755434	Pingo Doce	1775755434	en:portugal		1775755434	Guarda,Portugal	1775755434	PT ILT 39 EC				_Leite_ pasteurizado desnatado, _leite_ pasteurizado, açucar, sumo de morango reconstituído e polpa de morango, polpa de banana, _leite_ em pó magro, dextrose, aroma banana, aroma morango, corantes da fruta (antocianinas, beta-caroteno), amido de milho, espessantes (pectina amidada, goma xantana), fermentos lácticos, regulador de acidez (citrato trissódico), conservante da fruta (sorbato de potássio).	1775755434	en:milk			100	g	kJ			kcal	78	78	g	1.4	1.4	g	0.9	0.9													g	13.7	13.7	g	11.1	11.1	g	0	0	g	2.7	2.7	g	0.1	0.1	g	0.04	0.04																																																																																																0
77000001			fr				"Pâte à tartiner chocolat et noisettes"							300 g				1775755434	xx:Alex Olivier		1775755434	en:spreads,en:breakfasts,en:sweet-spreads,fr:pates-a-tartiner,en:hazelnut-spreads,en:chocolate-spreads,en:cocoa-and-hazelnuts-spreads			1775755434	en:france																																																																																																																																																													0
8712423020221			fr				The Tasty Decaf											1775755434	xx:Unilever						1775755434	en:france																		100	g	kJ			kcal	1	1	g	0	0	g	0	0													g	0	0	g	0	0				g	0	0	g	0	0	g	0	0																																																																																																0
0071464240608			en		100% fruit juice smoothie, green goodness		Green goodness smoothie								8 OZA (240 ml)			1775755434	xx:Bolthouse Farms	Wm. Bolthouse Farms Inc.	1775755434	en:plant-based-foods-and-beverages,en:beverages,en:plant-based-beverages			1775755434	en:france,en:united-states										Pineapple juice from concentrate (water, pineapple juice concentrate), apple juice from concentrate (water, apple juice concentrate), mango puree from concentrate (water, mango puree concentrate), banana puree, kiwi puree, spirulina powder, natural flavor, green tea extract, spinach powder, broccoli powder, barley grass powder, wheat grass powder, garlic powder, jerusalem artichoke powder, nova scotia dulse powder.								100	g	kJ			kcal	58	58	g	0	0	g	0	0							g	0	0	mg	0	0	g	13.75	13.75	g	12.5	12.5	g	0.8	0.8	g	0.83	0.83	mg	30	30	mg	12	12	IU	417	417	mg	12.5	12.5				mg	71	71				mg	125	125				µg	0.62	0.62	mg	175	175	mg	17	17	mg	0.45	0.45	mg	1	1																																													2018-02-14T00:00:00Z	Fruit & Vegetable Juice, Nectars & Fruit Drinks	LI	653042	2018-02-14T00:00:00Z	2019-12-06T00:00:00Z										0
04083637			fr				Lait concentré non sucré entier							410 g				1775755434	xx:Régilait		1775755434	en:dairies,en:evaporated-milks,en:evaporated-milks-without-sugar,fr:laits-entiers-concentres	1775755434	en:made-in-germany	1775755434	en:france								1775755434	DE RP-25 EC			Lait entier (origine UE), stabilisants : phosphates de sodium, carraghénanes		1775755434	en:milk			100	g	kJ			kcal	132	132	g	7.5	7.5	g	5	5													g	10	10	g	10	10				g	6.1	6.1	g	0.25	0.25	g	0.1	0.1																																																																																																0
0850032917148			en		Tulú Drinks - Strawberry Flavor						Aloe Drink with Strawberry Flavor			500 ml	240 ml	1775755434	en:plastic	1775755434	xx:Tulú,xx:Tulú Drinks	Colombia's Best	1775755434	en:plant-based-foods-and-beverages,en:beverages,en:plant-based-beverages,en:fruit-based-beverages,en:non-alcoholic-beverages,en:aloe-vera-drinks	1775755434	en:vegetarian,en:vegan,en:no-preservatives	1775755434	en:puerto-rico			1775755434	en:colombia						Water, Aloe Vera Pulp, Sugar, Citric Acid, Sodium Citrate, Aloe Artifical Flavor, Calcium Lactate, Strawberry Artificial Flavor, Ascorbic Acid, Gellan Gum, EDTA, Sucralose, FD&C Red No. 40				1775755434	en:none	1775755434	en:none																																																																																	240	ml	kJ	kcal	50	50	g	0	0	g	0	0	g	12	12	g	12	12	g	0	0	g	0	0	mg	100	100	mg	40	40																														0
36613446535732			en																																																																																																																																																																																				0
