eurocode_2_group_2	eurocode_2_group_3	ingredient
8.45	8.45.40	en:flat-bean
8.45	8.45.50	en:sweetcorn
8.45	8.45.60	en:okra
8.50	8.50.10	en:cultivated-mushroom
8.50	8.50.15	en:field-mushroom
8.50	8.50.20	en:honey-mushroom
8.50	8.50.25	en:boletus
8.50	8.50.30	en:truffle
8.50	8.50.35	en:morel
8.50	8.50.40	en:golden-chanterelle
8.50	8.50.45	en:saffron-milk-cap
8.50	8.50.50	en:oyster-mushroom
8.50	8.50.55	en:shiitake
8.50	8.50.60	en:straw-mushroom
8.55	8.55.10	en:irish-moss
8.55	8.55.20	en:kombu
8.55	8.55.30	en:nori
8.55	8.55.30	en:sea-lettuce
8.55	8.55.40	en:wakame
8.70	8.70.40	en:vinegar-gherkin
8.70	8.70.60	en:sauerkraut
9.10	9.10.10	en:dessert-apple
9.10	9.10.15	en:cooking-apple
9.20	9.20.10	en:apricot
9.20	9.20.15	en:nectarine
9.20	9.20.20	en:peach
9.20	9.20.30	en:plum
9.20	9.20.32	en:damson
9.20	9.20.34	en:mirabelle-plum
9.20	9.20.36	en:greengage
9.20	9.20.40	en:sweet-cherry
9.20	9.20.45	en:sour-cherry
9.20	9.20.50	en:chickasaw-plum
9.20	9.20.55	en:japanese-plum
9.20	9.20.60	en:sloe
9.25	9.25.30	en:date
9.25	9.25.40	en:lychee
9.25	9.25.44	en:persimmon
9.25	9.25.48	en:acerola
9.30	9.30.10	en:white-grape
9.30	9.30.12	en:black-grape
9.30	9.30.15	en:strawberry
9.30	9.30.20	en:raspberry
9.30	9.30.22	en:loganberry
9.30	9.30.24	en:blackberry
9.30	9.30.26	en:dewberry
9.30	9.30.28	en:cloudberry
9.30	9.30.30	en:gooseberry
9.30	9.30.32	en:blackcurrant
9.30	9.30.34	en:redcurrant
9.30	9.30.36	en:whitecurrant
9.30	9.30.42	en:bilberry
9.30	9.30.44	en:lingonberry
9.30	9.30.46	en:blueberry
9.30	9.30.50	en:elderberry
9.30	9.30.54	en:rowanberry
9.30	9.30.58	en:cape-gooseberry
9.30	9.30.62	en:black-mulberry
9.30	9.30.62	en:white-mulberry
9.30	9.30.66	en:bearberry
9.30	9.30.70	en:sea-buckthorn
